
7, -2812.9212324736486, 33.09115325352022, 78.61521560787479, -0.044511155736892634, -0.01922891069870336, 0.02815648327925757
7, -2799.3555135362526, 33.58549058080746, 75.64747249246435, -0.037256355032387015, -0.021168924846034276, 0.02713692387412614
7, -2803.8412234364855, 31.752622316572, 77.16563736981263, -0.04294397471442021, -0.020034600378990408, 0.028774953593490693
8, -2952.8692709578577, 6.552491940954766, 152.57436202387004, -0.04153740910033675, 0.07084259500337353, 0.03327057864692584
8, -2924.886336631619, 0.3690095432741032, 151.57490236800902, -0.017800680112446107, 0.07076546984739673, 0.03743541564080122
8, -2927.8543952699274, -4.117493465286941, 151.64117342062178, -0.016173708717822772, 0.07050339919426052, 0.040598230809305136
8, -1369.3106125342338, -1.706426545327119, 0.08234649732091981, -0.6921544908379517, 0.015280034524591146, 0.05599776279479585
8, -2938.249160811526, -6.083847149417309, 158.0961452895748, -0.00740165159239604, 0.07374955709757947, 0.041391719169817875
8, -3164.3948942837437, -76.8874635733772, 206.27916093509046, -0.01501853080361108, 0.08758964488844034, 0.08535209259458121
8, -2920.6596516821273, -1.197244147375983, 155.2195183680364, -0.006445295724656051, 0.07296732227350589, 0.037975441864702475
8, -2918.0579038964743, -0.7529731830919815, 150.53456377884976, -0.013969356370421435, 0.07038451649369692, 0.03794372206738039
8, -2949.676024074924, 5.672163752640046, 156.10288059178458, -0.007224483982481801, 0.07132781255620313, 0.03386962121484771
8, -1369.6777787011067, -1.154424683008429, -0.1886267715349117, -0.35820662040629314, -0.00807715415034127, 0.05109433725051815
9, -2630.007809403254, 29.490091515724664, 70.50280595920015, -0.018530195701400836, -0.02314323837746457, -0.023595012165185558
9, -2629.817838139971, 29.706076593401292, 71.18048782299448, -0.021465411760101718, -0.022470826400167176, -0.023540705690821895
9, -2671.277746505393, 26.321026507057113, 75.15816477156622, -0.03708847339138469, -0.02118340325736523, -0.01921976416253468
9, -2629.6590726427044, 30.108184413984727, 71.57788954665423, -0.027037120789975177, -0.0223610452506231, -0.02341713992939276
9, -2629.6785611164782, 30.353862386406817, 70.5283306204022, -0.03083719694895962, -0.02274984496173804, -0.023324558490335434
9, -2629.725879825481, 29.952031532511967, 71.35837913796095, -0.024897351931595365, -0.02243154311447637, -0.02346402379449053
9, -2631.1078812515548, 29.718483033520194, 71.11370356494521, -0.028806918434856926, -0.022855505667542353, -0.022871457309809884
9, -2634.1703693122786, 29.64207645955771, 70.90475003691007, -0.024817069561343264, -0.02312063294806177, -0.023183264851684093
9, -2630.4684757159475, 29.67904055475477, 70.11886308249206, -0.029123279571222314, -0.023174727301730647, -0.022840460261038587
9, -2646.6730967762196, 28.97472233576207, 69.57174042888887, -0.03014581094624255, -0.02464099292096078, -0.022089089021307906
10, -2473.698616684174, -4.5090229773749115, 148.90858955416485, 0.016392130104283757, 0.030600099778381296, -0.07032164353424086
10, -2473.6372075392983, -4.982177406868345, 149.56664478030348, 0.019419944529043262, 0.03165872386555679, -0.07021238782355077
10, -2472.41939192734, -5.0801636009900335, 150.44145461759427, 0.017814273912796802, 0.032666109550456124, -0.06989520132070393
10, -2473.466024806962, -3.6915113728269375, 150.7832831974271, 0.017603482010492867, 0.03283298446558702, -0.0713966384397473
10, -573.7170106501927, 0.259941880395651, 58.164014773134525, -2.9964930499056095, 0.17805663316770182, -3.0515562646630574
10, -2475.0769538603304, -4.786541248247801, 151.2250424528802, 0.01783083627719515, 0.03303777425363297, -0.07023979553800164
10, -2478.3978825270665, -4.116929531202487, 151.99799124190207, 0.01699992993490542, 0.033076671375395605, -0.07072843849674193
10, -2478.2834991005693, -3.849385259801039, 151.36087995481176, 0.015361475867128766, 0.032334817326207244, -0.07079344619109484
10, -2474.812126713892, -4.902244439924914, 151.7986239767662, 0.018457522784114958, 0.033754993758572605, -0.07020350440323764
10, -2471.635815349288, -4.922240040178565, 147.75947993103574, 0.020210589833912163, 0.030152588922475188, -0.07033411355569452
11, -2050.307725762423, -8.883153266551524, 68.9624676475447, -0.005160474285508773, -0.005459940116411932, -0.00018815844878083965
11, -2050.4058864694407, -9.000260002163758, 69.31121036747845, -0.005671480001843395, -0.005112317528538357, 0.0001084260223169764
11, -2050.6511192412963, -9.01353990481788, 69.2922550438189, -0.007214947261789196, -0.005091423186671218, 0.0003556155506858616
11, -2050.2976732209754, -8.70591368421331, 69.05580376554269, -0.007719295175497265, -0.005457324648385775, -0.00017431211461804708
11, -2049.9889635900918, -8.665006063878161, 68.83732342858369, -0.00494293455981272, -0.005875881137568761, -0.0006596978377446661
11, -2050.6602240483544, -9.091479176946613, 69.35924923113406, -0.006072752605999729, -0.004806848451335943, 0.0003461944526224059
11, -2050.6511192412963, -9.01353990481788, 69.2922550438189, -0.007214947261789196, -0.005091423186671218, 0.0003556155506858616
11, -2050.1205646688454, -8.783254903900433, 68.86791667970998, -0.004913388719808715, -0.005851393684761286, -0.00042366278317906847
11, -2050.3796042972544, -8.887820052562452, 68.74551615355713, -0.005121129765990531, -0.0059206423156494825, -0.0001855138863504635
11, -2050.265496404024, -8.657000686363729, 69.64245906163721, -0.00835488561657696, -0.004606886418698775, -0.00017881618239989905
12, -3044.0780246465715, 11.491572607217236, 65.18527192168554, 0.03584557361095711, 0.01519103121514731, -0.0451970375089914
12, -3044.0780246465715, 11.491572607217236, 65.18527192168554, 0.03584557361095711, 0.01519103121514731, -0.0451970375089914
12, -3061.219442647456, 9.653603380089677, 68.96282490917234, 0.033308420224192586, 0.01712230921240665, -0.0440684962928124
12, -3044.0780246465715, 11.491572607217236, 65.18527192168554, 0.03584557361095711, 0.01519103121514731, -0.0451970375089914
12, -3044.0780246465715, 11.491572607217236, 65.18527192168554, 0.03584557361095711, 0.01519103121514731, -0.0451970375089914
12, -3044.0780246465715, 11.491572607217236, 65.18527192168554, 0.03584557361095711, 0.01519103121514731, -0.0451970375089914
12, -3044.0780246465715, 11.491572607217236, 65.18527192168554, 0.03584557361095711, 0.01519103121514731, -0.0451970375089914
12, -3125.746987227369, 20.276433509241116, 74.25893272692595, 0.034338719809333014, 0.018429937889711923, -0.04987183243979665
12, -3069.413103075751, 10.85949530062014, 69.83212322911334, 0.032334537891988396, 0.01722698941229095, -0.04468090506313516
12, 121.73587648024083, -2.2510854164462453, 47.39632647351953, -3.0831132079031223, 0.05633393137261611, -3.105065319314468
13, -2119.7763634455273, 44.2297559492246, 118.45699130732405, -0.019720529534075232, 0.07319901977752652, 0.08351355021320916
13, -2120.215823876714, 44.03451150623272, 118.62191353865211, -0.01607635027434023, 0.07261489596272241, 0.08342985494272526
13, -2120.007800248628, 43.83110711608509, 118.82370098303132, -0.017590818098471114, 0.07328637988503539, 0.08395927704237849
13, -2120.168703801521, 44.03368023178055, 119.18781553862213, -0.01845819026910145, 0.07398731033069872, 0.08378416754020623
13, -2121.117661940461, 44.81460126717363, 119.2300882761398, -0.020713611603095212, 0.07419624538807423, 0.08299005802504933
13, -2120.677151903534, 44.30311249402226, 119.34448060347752, -0.018905121773318413, 0.07414554727711553, 0.08355591284591846
13, -2121.0850860891933, 44.13007250090803, 119.38816540115002, -0.018069134102595127, 0.0739230925547163, 0.0835871793279308
13, -2120.212929930127, 44.13997062554452, 118.78406827389875, -0.016842873052633465, 0.0730067897106157, 0.08336041300861652
13, -2120.6439911314724, 44.0453689252908, 119.70039935010934, -0.016661570571704247, 0.07425936174987058, 0.08371330836732849
13, -2119.9286545400428, 44.05686620039637, 118.51429443156712, -0.019668307399744837, 0.07323886483696107, 0.08382209630543525
14, -2341.1274021470017, 2.142867096082017, 64.07145098562452, -0.034850424137978495, 0.026919559720408603, 0.0014521274194976286
14, -2337.8884278323694, 1.8978347916832776, 63.223584678723576, -0.031375231991521244, 0.02629627686629399, 0.0014421052444477667
14, -2343.8290954281506, 1.5443167463731546, 64.47205211281889, -0.034921770068459076, 0.027143502128064156, 0.0020999276053199623
14, -2338.0247797378493, 2.6175104360872137, 63.22006517546653, -0.03142701528341636, 0.02628615568589776, 0.0007907963820175112
14, -2341.490380112072, 2.0713010652075456, 62.62380010656522, -0.0315414660608311, 0.024937361494886234, 0.0011201483051737071
14, -2340.3613956775603, 2.3542161300116073, 63.55350721539023, -0.031500410564821134, 0.026466662526190676, 0.0010272221991387553
14, -2345.0002743443392, 2.480958371872238, 64.60385760606341, -0.03507934011547044, 0.027190308260915286, 0.000947122882706708
14, -2341.490380112072, 2.0713010652075456, 62.62380010656522, -0.0315414660608311, 0.024937361494886234, 0.0011201483051737071
14, -2346.8319771395077, 2.2354435707513396, 63.68564602090156, -0.032931052071590555, 0.025733826845100838, 0.0010223678495000499
14, -2341.4708335223067, 1.8131986735732486, 64.13101242014719, -0.0348387718102695, 0.026959205125965946, 0.0018604041497507495
15, -2314.9312509898405, -45.3658841725461, 50.92261266643308, -0.039725081733822706, 0.024775316614851883, -0.04938218596445232
15, -2314.933056414348, -44.71537668748441, 50.898066672214824, -0.03975975088113797, 0.024752649101283497, -0.0499223530595474
15, -2317.1273246512137, -45.85365075394793, 51.18983698647044, -0.03981178177197346, 0.024918246357096274, -0.04902474253935907
15, -2314.933056414348, -44.71537668748441, 50.898066672214824, -0.03975975088113797, 0.024752649101283497, -0.0499223530595474
15, -2310.310770206618, -44.181394573646585, 50.35680941068332, -0.0395535013629899, 0.02446927563827317, -0.05026376800826693
15, -2312.547238519258, -43.76916950575938, 51.34399474898632, -0.04364285350682775, 0.025016707199364108, -0.05065555495151841
15, -2312.259380430414, -43.673668583909674, 50.912785499270555, -0.04080952876329577, 0.024893806590783774, -0.050890365073613886
15, -2314.933056414348, -44.71537668748441, 50.898066672214824, -0.03975975088113797, 0.024752649101283497, -0.0499223530595474
15, -2312.877023500171, -44.8105393917473, 50.66970193545008, -0.03964663426016769, 0.024639785625081734, -0.049766728003174165
15, -2312.877023500171, -44.8105393917473, 50.66970193545008, -0.03964663426016769, 0.024639785625081734, -0.049766728003174165
16, -3183.6683725634307, -8.196198530855042, 72.21611484219522, -0.022003311653452703, -0.021354466726720034, -0.013813685855533109
16, -3183.6683725634307, -8.196198530855042, 72.21611484219522, -0.022003311653452703, -0.021354466726720034, -0.013813685855533109
16, -3235.94452592323, -12.298120728939317, 75.73944505757278, -0.02089379018131669, -0.020621001075516343, -0.011206164280034514
16, -3235.94452592323, -12.298120728939317, 75.73944505757278, -0.02089379018131669, -0.020621001075516343, -0.011206164280034514
